,method,interfaceGroup,low_0_methodName,low_0_type,low_0_id,low_0_ts,interface,class,arguments_0,arguments,arguments_1,arguments_2,arguments_3,arguments_4,arguments_5,arguments_6,arguments_7,arguments_8,arguments_9,arguments_10,arguments_11,arguments_12
0,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,502,1545638795.530,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
1,registerCallback,android.hardware.display,android.hardware.display.IDisplayManager.registerCallback(callback = [IDisplayManagerCallback N/A]),BINDER,503,1545638795.530,android.hardware.display.IDisplayManager,BINDER,callback = [IDisplayManagerCallback N/A],,,,,,,,,,,,,
2,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,504,1545638795.530,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
3,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,526,1545638795.531,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
4,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,527,1545638795.531,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
5,getPackagesForUid,android.content.pm,android.content.pm.IPackageManager.getPackagesForUid(uid = 10052),BINDER,566,1545638796.586,android.content.pm.IPackageManager,BINDER,uid = 10052,,,,,,,,,,,,,
6,getProxy,android.net,android.net.IConnectivityManager.getProxy(),BINDER,573,1545638796.586,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
7,getPackageInfo,android.content.pm,"android.content.pm.IPackageManager.getPackageInfo(packageName = com.topteam.flashlight, flags = 0, userId = 0)",BINDER,621,1545638796.588,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 0,userId = 0,,,,,,,,,,
8,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,657,1545638796.594,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
9,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,668,1545638796.594,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
10,hasNavigationBar,android.view,android.view.IWindowManager.hasNavigationBar(),BINDER,669,1545638796.594,android.view.IWindowManager,BINDER,,[],,,,,,,,,,,,
11,addClient,android.view.accessibility,"android.view.accessibility.IAccessibilityManager.addClient(client = [IAccessibilityManagerClient N/A], userId = 1935813253)",BINDER,674,1545638796.594,android.view.accessibility.IAccessibilityManager,BINDER,client = [IAccessibilityManagerClient N/A],,userId = 1935813253,,,,,,,,,,,
12,getNetworkInfo,android.net,android.net.IConnectivityManager.getNetworkInfo(networkType = 0),BINDER,1027,1545638796.613,android.net.IConnectivityManager,BINDER,networkType = 0,,,,,,,,,,,,,
13,getNetworkInfo,android.net,android.net.IConnectivityManager.getNetworkInfo(networkType = 1),BINDER,1028,1545638796.613,android.net.IConnectivityManager,BINDER,networkType = 1,,,,,,,,,,,,,
14,checkPermission,android.content.pm,"android.content.pm.IPackageManager.checkPermission(permName = android.permission.ACCESS_COARSE_LOCATION, pkgName = com.topteam.flashlight)",BINDER,1029,1545638796.614,android.content.pm.IPackageManager,BINDER,permName = android.permission.ACCESS_COARSE_LOCATION,,pkgName = com.topteam.flashlight,,,,,,,,,,,
15,checkPermission,android.content.pm,"android.content.pm.IPackageManager.checkPermission(permName = android.permission.ACCESS_FINE_LOCATION, pkgName = com.topteam.flashlight)",BINDER,1030,1545638796.614,android.content.pm.IPackageManager,BINDER,permName = android.permission.ACCESS_FINE_LOCATION,,pkgName = com.topteam.flashlight,,,,,,,,,,,
16,isProviderEnabled,android.location,android.location.ILocationManager.isProviderEnabled(provider = gps),BINDER,1037,1545638796.614,android.location.ILocationManager,BINDER,provider = gps,,,,,,,,,,,,,
17,requestLocationUpdates,android.location,"android.location.ILocationManager.requestLocationUpdates(request = [LocationRequest N/A], listener = [ILocationListener N/A], intent = [PendingIntent N/A], packageName = d)",BINDER,1038,1545638796.614,android.location.ILocationManager,BINDER,request = [LocationRequest N/A],,listener = [ILocationListener N/A],intent = [PendingIntent N/A],packageName = d,,,,,,,,,
18,getLastLocation,android.location,"android.location.ILocationManager.getLastLocation(request = [LocationRequest N/A], packageName = d)",BINDER,1040,1545638796.615,android.location.ILocationManager,BINDER,request = [LocationRequest N/A],,packageName = d,,,,,,,,,,,
19,requestLocationUpdates,android.location,"android.location.ILocationManager.requestLocationUpdates(request = [LocationRequest N/A], listener = [ILocationListener N/A], intent = [PendingIntent N/A], packageName = )",BINDER,1042,1545638796.615,android.location.ILocationManager,BINDER,request = [LocationRequest N/A],,listener = [ILocationListener N/A],intent = [PendingIntent N/A],packageName = ,,,,,,,,,
20,getActivePhoneType,com.android.internal.telephony,com.android.internal.telephony.ITelephony.getActivePhoneType(),BINDER,1047,1545638796.616,com.android.internal.telephony.ITelephony,BINDER,,[],,,,,,,,,,,,
21,getCellLocation,com.android.internal.telephony,com.android.internal.telephony.ITelephony.getCellLocation(),BINDER,1050,1545638796.617,com.android.internal.telephony.ITelephony,BINDER,,[],,,,,,,,,,,,
22,getActivePhoneType,com.android.internal.telephony,com.android.internal.telephony.ITelephony.getActivePhoneType(),BINDER,1055,1545638796.620,com.android.internal.telephony.ITelephony,BINDER,,[],,,,,,,,,,,,
23,checkPermission,android.content.pm,"android.content.pm.IPackageManager.checkPermission(permName = android.permission.ACCESS_WIFI_STATE, pkgName = com.topteam.flashlight)",BINDER,1057,1545638796.620,android.content.pm.IPackageManager,BINDER,permName = android.permission.ACCESS_WIFI_STATE,,pkgName = com.topteam.flashlight,,,,,,,,,,,
24,getWifiServiceMessenger,android.net.wifi,android.net.wifi.IWifiManager.getWifiServiceMessenger(),BINDER,1059,1545638796.620,android.net.wifi.IWifiManager,BINDER,,[],,,,,,,,,,,,
25,getConnectionInfo,android.net.wifi,android.net.wifi.IWifiManager.getConnectionInfo(),BINDER,1060,1545638796.620,android.net.wifi.IWifiManager,BINDER,,[],,,,,,,,,,,,
26,getPackageInfo,android.content.pm,"android.content.pm.IPackageManager.getPackageInfo(packageName = com.topteam.flashlight, flags = 4, userId = 0)",BINDER,1139,1545638796.625,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 4,userId = 0,,,,,,,,,,
27,getPackageInfo,android.content.pm,"android.content.pm.IPackageManager.getPackageInfo(packageName = com.topteam.flashlight, flags = 0, userId = 0)",BINDER,1161,1545638797.704,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 0,userId = 0,,,,,,,,,,
28,getApplicationInfo,android.content.pm,"android.content.pm.IPackageManager.getApplicationInfo(packageName = com.topteam.flashlight, flags = 128, userId = 0)",BINDER,1163,1545638797.704,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 128,userId = 0,,,,,,,,,,
29,getDeviceId,com.android.internal.telephony,com.android.internal.telephony.IPhoneSubInfo.getDeviceId(),BINDER,1167,1545638797.704,com.android.internal.telephony.IPhoneSubInfo,BINDER,,[],,,,,,,,,,,,
30,getSubscriberId,com.android.internal.telephony,com.android.internal.telephony.IPhoneSubInfo.getSubscriberId(),BINDER,1170,1545638797.705,com.android.internal.telephony.IPhoneSubInfo,BINDER,,[],,,,,,,,,,,,
31,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,1172,1545638797.705,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
32,getPackageInfo,android.content.pm,"android.content.pm.IPackageManager.getPackageInfo(packageName = com.topteam.flashlight, flags = 0, userId = 0)",BINDER,1229,1545638797.705,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 0,userId = 0,,,,,,,,,,
