,classType,operationFlags,procname,low_0_sysname,low_0_blob_flags,low_0_blob_mode,low_0_blob_filename,low_0_type,low_0_id,low_0_ts,low_1_sysname,low_1_xref,low_1_ts,low_1_blob_size,low_1_blob_filename,low_1_type,low_1_id,low_2_sysname,low_2_xref,low_2_ts,low_2_blob_filename,low_2_type,low_2_id,tid,class,low_2_blob_size,low_3_sysname,low_3_xref,low_3_ts,low_3_blob_filename,low_3_type,low_3_id,low_3_blob_size,low_4_sysname,low_4_xref,low_4_ts,low_4_blob_filename,low_4_type,low_4_id,low_4_blob_size,low_5_sysname,low_5_xref,low_5_ts,low_5_blob_filename,low_5_type,low_5_id,low_5_blob_size,low_6_sysname,low_6_xref,low_6_ts,low_6_blob_size,low_6_blob_filename,low_6_type,low_6_id,low_7_sysname,low_7_xref,low_7_ts,low_7_blob_size,low_7_blob_filename,low_7_type,low_7_id,low_8_sysname,low_8_xref,low_8_ts,low_8_blob_size,low_8_blob_filename,low_8_type,low_8_id,low_9_sysname,low_9_xref,low_9_ts,low_9_blob_filename,low_9_type,low_9_id,low_9_blob_size,low_10_sysname,low_10_xref,low_10_ts,low_10_blob_size,low_10_blob_filename,low_10_type,low_10_id,low_11_sysname,low_11_xref,low_11_ts,low_11_blob_size,low_11_blob_filename,low_11_type,low_11_id,low_12_sysname,low_12_xref,low_12_ts,low_12_blob_size,low_12_blob_filename,low_12_type,low_12_id,low_13_sysname,low_13_xref,low_13_ts,low_13_blob_filename,low_13_type,low_13_id,low_2_blob_devicename
0,0,6,zygote,open,131138,1,/acct/uid/0/tasks,SYSCALL,127,1545638795.515,write,127,1545638795.515,1,/acct/uid/0/tasks,SYSCALL,128,close,127,1545638795.515,/acct/uid/0/tasks,SYSCALL,129,1163,"FS ACCESS(CREATE, WRITE)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,6,zygote,open,131138,1,/acct/uid/10052/tasks,SYSCALL,210,1545638795.516,write,210,1545638795.516,1,/acct/uid/10052/tasks,SYSCALL,211,close,210,1545638795.516,/acct/uid/10052/tasks,SYSCALL,212,1163,"FS ACCESS(CREATE, WRITE)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/adwords_bg.png,SYSCALL,826,1545638796.605,write,826,1545638796.605,843,/data/data/com.topteam.flashlight/app_pushimgs/adwords_bg.png,SYSCALL,829,write,826,1545638796.605,/data/data/com.topteam.flashlight/app_pushimgs/adwords_bg.png,SYSCALL,830,1163,"FS ACCESS(CREATE, WRITE)",179.0,close,826.0,1545638796.607,/data/data/com.topteam.flashlight/app_pushimgs/adwords_bg.png,SYSCALL,832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/arrow_down.png,SYSCALL,837,1545638796.607,write,837,1545638796.607,835,/data/data/com.topteam.flashlight/app_pushimgs/arrow_down.png,SYSCALL,839,write,837,1545638796.607,/data/data/com.topteam.flashlight/app_pushimgs/arrow_down.png,SYSCALL,840,1163,"FS ACCESS(CREATE, WRITE)",144.0,close,837.0,1545638796.607,/data/data/com.topteam.flashlight/app_pushimgs/arrow_down.png,SYSCALL,842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/arrow_up.png,SYSCALL,846,1545638796.607,write,846,1545638796.607,835,/data/data/com.topteam.flashlight/app_pushimgs/arrow_up.png,SYSCALL,848,write,846,1545638796.607,/data/data/com.topteam.flashlight/app_pushimgs/arrow_up.png,SYSCALL,849,1163,"FS ACCESS(CREATE, WRITE)",135.0,close,846.0,1545638796.607,/data/data/com.topteam.flashlight/app_pushimgs/arrow_up.png,SYSCALL,851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/bottom_bg.png,SYSCALL,855,1545638796.607,write,855,1545638796.607,639,/data/data/com.topteam.flashlight/app_pushimgs/bottom_bg.png,SYSCALL,858,write,855,1545638796.607,/data/data/com.topteam.flashlight/app_pushimgs/bottom_bg.png,SYSCALL,859,1163,"FS ACCESS(CREATE, WRITE)",697.0,close,855.0,1545638796.607,/data/data/com.topteam.flashlight/app_pushimgs/bottom_bg.png,SYSCALL,861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_cancel.png,SYSCALL,865,1545638796.607,write,865,1545638796.607,763,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_cancel.png,SYSCALL,867,write,865,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_cancel.png,SYSCALL,868,1163,"FS ACCESS(CREATE, WRITE)",588.0,write,865.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_cancel.png,SYSCALL,869.0,257.0,close,865.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_cancel.png,SYSCALL,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_install.png,SYSCALL,875,1545638796.608,write,875,1545638796.608,763,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_install.png,SYSCALL,878,write,875,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_install.png,SYSCALL,879,1163,"FS ACCESS(CREATE, WRITE)",578.0,write,875.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_install.png,SYSCALL,880.0,329.0,close,875.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/bottom_btn_install.png,SYSCALL,882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/btn_install.png,SYSCALL,886,1545638796.608,write,886,1545638796.608,763,/data/data/com.topteam.flashlight/app_pushimgs/btn_install.png,SYSCALL,888,write,886,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/btn_install.png,SYSCALL,889,1163,"FS ACCESS(CREATE, WRITE)",573.0,write,886.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/btn_install.png,SYSCALL,890.0,104.0,close,886.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/btn_install.png,SYSCALL,892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/img_bg.png,SYSCALL,896,1545638796.608,write,896,1545638796.608,756,/data/data/com.topteam.flashlight/app_pushimgs/img_bg.png,SYSCALL,899,write,896,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/img_bg.png,SYSCALL,900,1163,"FS ACCESS(CREATE, WRITE)",1024.0,write,896.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/img_bg.png,SYSCALL,901.0,398.0,write,896.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/img_bg.png,SYSCALL,902.0,92.0,close,896.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/img_bg.png,SYSCALL,904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
